Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
-1.594427658794367,-0.5993750229537729,0.0052436997181831,0.046980593764742,-0.4500654714792436,-1.4998103667743548
2.060747924881987,1.7553408424432044,-0.2489641484790735,0.9715709509543554,0.6453759495851475,3.484610780694726
0.4127809269364983,0.82206015999449,1.8967929826539476,-0.2453881160028705,-0.7537361643574896,0.5515041247763689
0.6228499323474987,-1.0676204293825944,-0.1423794850212935,0.1202956317118988,0.514438834058749,0.1807471168358324
-0.2209695995332229,0.6141667000434252,0.7575077100473051,-0.5305011476105275,-0.57581824064468,-0.4498572705871342
-0.5017570435845365,0.915402117702074,0.3287511096596844,-0.5297602037670388,0.5132674331133561,0.1245236530786653
0.6256673477650062,-0.8571575564162826,-1.0708924980611123,0.4824724152431853,-0.2234627853258509,-0.1860575235179402
0.7116148780888898,-1.1246420918378692,-1.5341141707356225,1.277676821898509,0.3323140119795916,0.6844456050715529
0.2320499373576363,-1.448084341497324,-1.4074637743765552,-0.718444221252436,-0.2134471517118472,-1.9335899038122524
-1.2141886127877322,1.1581108735000678,0.7916626939629359,0.6241198170521551,0.6283455092642799,1.0706528028421451
1.9647251329163893,0.0352635519717286,-0.6997255079925856,0.213979910734222,-0.1123280496908298,1.1403156924354272
0.3853173797288368,-0.883857436201133,0.1537251059455279,0.0582087184459998,-1.142970297830623,-0.7586575255456438
0.113517345251248,0.6621306745210467,1.586016816145352,-1.237815498826849,2.133033374656266,0.8662314170709139
-0.926930471578083,-0.0595253560618,-3.241267340069073,-1.0243876413342898,-0.2525681513931603,-2.98232214868578
-0.4842340728662513,1.2669111491866227,-0.7076694656187807,0.4438194281462284,0.7746340534293368,1.124272770876371
-0.9746816702273214,0.787084603742452,1.158595579007404,-0.8206823183517105,0.9633761292443218,0.2846103340155505
-0.7143514180263678,1.8657745111447568,0.4738329209117875,-1.1913034972026486,0.6565536086338297,0.0215209111598426
2.3146585666735087,-1.867265192591748,0.6862601903745135,-1.6127158711896517,-0.4719318657894334,-1.186221889285441
-0.898414671348358,0.4919191715065057,-1.3202332070206422,1.8314587658543535,1.179440120721287,1.8025194799724915
